Q,A
문 열어 문 열어 나무가 많아 나무가 많아 내일 만나 내일 만나 이제 내려 이제 내려 머리 말려 머리 말려 여긴 와요 여긴 와요 나비가 날아요 나비가 날아요 엄마가 노래해 엄마가 노래해 여기 놓을 거예요 여기 놓을 거예요 밥 먹었죠 밥 먹었죠 집에 아무도 없겠지 집에 아무도 없겠지 발이 얼었어요 발이 얼었어요 길이 많이 막혀요 길이 많이 막혔어요 선생님이 하셨어요 선생님이 하셨어요 거기 갈래 거기 갈래 그렇게 될 리가 없지 그렇게 될 리가 없지 ,문 열어. 문 열어? 나무가 많아. 나무가 많아? 내일 만나. 내일 만나? 이제 내려. 이제 내려? 머리 말려. 머리 말려? 여기 놔요. 여기 놔요? 나비가 날아요. 나비가 날아요? 엄마가 노래해. 엄마가 노래해? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 여기 놔. 여기 놔? 여기 놔요. 여기 놔요? 머리 말려. 머리 말려? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 머리 말렸어요. 머리 말렸어요? 여기 놓을 거예요. 여기 놓을 거예요? 밥 먹었죠. 밥 먹었죠? 집에 아무도 없겠지. 집에 아무도 없겠지? 발이 얼었어요. 발이 얼었어요? 길이 많이 막혀요. 길이 많이 막혔어요? 선생님이 하셨어요. 선생님이 하셨어요? 거기 갈래. 거기 갈래? 그렇게 될 리가 없지. 그렇게 될 리가 없지? 전화가 왔었어요. 전화가 왔었어요? 여기까지 걸어 왔어요. 여기까지 걸어 왔어요? 방이 추운 거 같애. 방이 추운 거 같애? 날씨가 추워요. 날씨가 추워요? 음악 켜. 음악 켜? 날씨가 더워요. 날씨가 더워요?
거울 안경 전화 신발 나무 가위 사과 사과 모자 청산 당근 연필 기차 나에게 창문 동생 약국 호박 호박 자연 거울 도끼 회사 노래 신발 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 ,거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 나무 참새 달걀 우산 학교 장갑 그림 풍선 전화 병원 과일 땅콩 편지 달걀 시간 육군 신발 땅콩 안개 마음 허리 욕심 노래 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌
나는 바지를 입고 단추를 채웁니다 책상 위에 가방이 있습니다 가방에 사탕과 연필을 넣을 거예요 아빠와 자동차를 타고 동물원에 갑니다 아빠가 토끼 풍선을 사 왔습니다 로봇 그림을 구경합니다 싸움을 합니다 찍찍 거리고 ,나는 바지를 입고 단추를 채웁니다. 책상 위에 가방이 있습니다. 가방에 사탕과 연필을 넣을 거예요. 아빠와 자동차를 타고 동물원에 갑니다. 잘 다녀와 하면서 엄마가 뽀뽀를 해줍니다. 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다. 나는 코끼리에게 땅콩을 줍니다. 코끼리는 귀가 아주 큽니다. 나는 동물원 놀이터에서 그네를 탑니다. 아빠가 토끼 풍선을 사왔습니다. 로봇 그림을 구경합니다. 그림은 못 두 개에 걸려 있습니다. 로봇은 긴 눈썹 괴물과 싸움을 합니다. 나무에는 참새 세 마리가 짹짹 거리고 나무 아래 풀밭에는 메뚜기가 있습니다. 엄마에게 전화를 합니다. 엄마 동물원 재미있어요.
바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 은혜 토끼 풍선 로봇 그림 못 눈썹 ,바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 그네 토끼 풍선 로봇 그림 못 눈썹 괴물 싸움 참새 세마리 짹짹 나무 메뚜기 전화
나는 바지를 입고 단추를 채웁니다 책상 위에 가방이 있습니다 가방에 사탕과 연필을 넣을 거예요 아빠와 자동차를 타고 동물원에 갑니다 아빠가 토끼 풍선을 사 왔습니다 로봇 그림을 구경합니다 그림은 못 두 개에 걸려 있습니다 로봇은 긴 눈썹 괴물과 싸움을 합니다 ,나는 바지를 입고 단추를 채웁니다. 책상 위에 가방이 있습니다. 가방에 사탕과 연필을 넣을 거에요. 아빠와 자동차를 타고 동물원에 갑니다. 잘 다녀와 하면서 엄마가 뽀뽀를 해 줍니다. 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다. 나는 코끼리에게 땅콩을 줍니다. 코끼리는 귀가 아주 큽니다. 나는 동물원 놀이터에서 그네를 탑니다. 아빠가 토끼 풍선을 사왔습니다. 로봇 그림을 구경합니다. 그림은 못 두 개에 걸려 있습니다 로봇은 긴 눈썹 괴물과 싸움을 합니다． 나무에는 참새 세 마리가 짹짹 거리고 나무 아래 풀밭에는 메뚜기가 있습니다．
거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 사람 토끼 병원 등대 혼밥 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌 ,거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 나무 참새 달걀 우산 학교 장갑 그림 풍선 전화 병원 과일 땅콩 편지 달걀 시간 육군 신발 땅콩 안개 마음 허리 욕심 노래 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌
나는 바지를 입고 단추를 채웁니다 책상 위에 가방이 있습니다 가방에 사탕과 연필을 넣을 거예요 아빠 자동차를 타고 동물원에 갑니다 아빠가 토끼 풍선을 사 왔습니다 또봇 그림을 구경합니다 로봇은 김 눈썹 괴물과 싸움을 합니다 나무에는 참새 세 마리가 찍찍 거리고 ,나는 바지를 입고 단추를 채웁니다. 책상 위에 가방이 있습니다. 가방에 사탕과 연필을 넣을 거예요. 아빠와 자동차를 타고 동물원에 갑니다. 잘 다녀와 하면서 엄마가 뽀뽀를 해줍니다. 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다. 나는 코끼리에게 땅콩을 줍니다. 코끼리는 귀가 아주 큽니다. 나는 동물원 놀이터에서 그네를 탑니다. 아빠가 토끼 풍선을 사왔습니다. 로봇 그림을 구경합니다. 그림은 못 두 개에 걸려 있습니다. 로봇은 긴 눈썹 괴물과 싸움을 합니다. 나무에는 참새 세 마리가 짹짹 거리고 나무 아래 풀밭에는 메뚜기가 있습니다. 엄마에게 전화를 합니다. 엄마 동물원 재미있어요.
문 열어 문 열어 나무가 많아 나무가 많아 내일 만나 내일 만나 이제 내려 머리 말려 머리 말려 여기나요 여기 놔요 나비가 달아요 나비가 날아요 엄마가 노래해 머리 말렸어요 여기 놓을 거예요 여기 놓을 거예요 밥 먹었죠 밥 먹었죠 집에 아무도 없겠지 집에 아무도 없겠지 발이 얼었어요 발이 얼었어요 길이 많이 막혀요 길이 많이 막혀요 선생님이 하셨어요 선생님이 하셨어요 거기 갈래 거기 갈래 그렇게 될 리가 없지 ,문 열어. 문 열어? 나무가 많아. 나무가 많아? 내일 만나. 내일 만나? 이제 내려. 이제 내려? 머리 말려. 머리 말려? 여기 놔요. 여기 놔요? 나비가 날아요. 나비가 날아요? 엄마가 노래해. 엄마가 노래해? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 여기 놔. 여기 놔? 여기 놔요. 여기 놔요? 머리 말려. 머리 말려? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 머리 말렸어요. 머리 말렸어요? 여기 놓을 거예요. 여기 놓을 거예요? 밥 먹었죠. 밥 먹었죠? 집에 아무도 없겠지. 집에 아무도 없겠지? 발이 얼었어요. 발이 얼었어요? 길이 많이 막혀요. 길이 많이 막혀요? 선생님이 하셨어요. 선생님이 하셨어요? 거기 갈래. 거기 갈래? 그렇게 될 리가 없지. 그렇게 될 리가 없지? 전화 왔었어요. 전화 왔었어요? 여기까지 걸어 왔어요. 여기까지 걸어 왔어요? 방이 추운 거 같애. 방이 추운 거 같애? 날씨가 추워요. 날씨가 추워요? 음악 켜. 음악 켜? 날씨가 더워요. 날씨가 더워요?
문 열어 문 열어 아무가 많아 나무가 많아 내일 만나 내일 만나 이제 내려 이제 내려 머리 말려 머리 말려 여기도 와요 여기 와요 나비가 날아요 나비가 날아요 엄마가 노래해 머리 말렸어요 여기 놀 거예요 여기 놀 거예요 밥 먹었죠 밥 먹었죠 집에 아무도 없겠지 집에 아무도 없겠지 발이 얼었어요 말이 얼었어요 길이 많이 막혀요 길이 많이 막혀요 선생님이 하셨어요 선생님이 하셨어요 여기 갈래 거기 갈래 그렇게 될 리가 없지 ,문 열어. 문 열어? 나무가 많아. 나무가 많아? 내일 만나. 내일 만나? 이제 내려. 이제 내려? 머리 말려. 머리 말려? 여기 놔요. 여기 놔요? 나비가 날아요. 나비가 날아요? 엄마가 노래해. 엄마가 노래해? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 여기 놔. 여기 놔? 여기 놔요. 여기 놔요? 머리 말려. 머리 말려? 머리 말려요. 머리 말려요? 여기 놨어요. 여기 놨어요? 머리 말렸어요. 머리 말렸어요? 여기 놓을 거예요. 여기 놓을 거예요? 밥 먹었죠. 밥 먹었죠? 집에 아무도 없겠지. 집에 아무도 없겠지? 발이 얼었어요. 발이 얼었어요? 길이 많이 막혀요. 길이 많이 막혀요? 선생님이 하셨어요. 선생님이 하셨어요? 거기 갈래. 거기 갈래? 그렇게 될 리가 없지. 그렇게 될 리가 없지? 전화 왔었어요. 전화 왔었어요? 여기까지 걸어 왔어요. 여기까지 걸어 왔어요? 방이 추운 거 같애. 방이 추운 거 같애? 날씨가 추워요. 날씨가 추워요? 음악 켜. 음악 켜? 날씨가 더워요. 날씨가 더워요?
제 나이는 64살 저는 개띠가 태어난 곳은 창원시이고 주로 3곳은 창원시입니다 출생지인 창원시에서 64 살까지 살았습니다 아버지는 경상도 지역 출신이고 어머니는 경상도 지역 출신이다 제 위로는 형 누나네 명이 있고 아래로 여동생 두 명이 있습니다 우리 집 근처에는 롯데마트가 있는데 걸어서 30분 거리에 있습니다 나는 보통 아침 6시에 일어나고 밤 10시에 잡니다 제가 가장 좋아하는 음식은 김치입니다 제 취미는 등산입니다 무지개 일곱 색깔은 빨주노초파남보 일주일은 월요일 화요일 수요일 목요일 금요일 토요일 일요일입니다 ,제 나이는 육십 네 살입니다. 저는 개띠입니다. 제가 태어난 곳은 창원시이고 주로 산 곳은 창원시입니다. 출생지인 창원시에서 육십 네 살까지 살았습니다. 아버지는 경상도 지역 출신이시고 어머니는 경상도 지역 출신이십니다. 제 위로는 형 누나 네 명이 있고 아래로 여동생 두 명이 있습니다. 우리 가족은 아내 슬기 지혜 다혜 그리고 저이고 그래서 모두 오 명입니다. 지금 저랑 같이 살고 있는 사람은 아내입니다. 가족과 주로 하는 이야기는 직장에 대한 것입니다. 친구와 주로 하는 이야기는 세상사에 대한 것입니다. 저는 평소에 주로 자가용을 타고 다닙니다.  우리 동네는 교통이 불편합니다. 교통이 불편한 이유는 버스가 많이 없기 때문입니다.  우리 집에서 서울역에 가려면 기차를 타고 가야 합니다. 우리 집 근처에는 롯데마트가 있는데 걸어서 삼십 분 거리에 있습니다.  나는 보통 아침 여섯 시에 일어나고 밤 열 시에 잡니다. 제가 가장 좋아하는 음식은 김치입니다. 제 취미는 등산입니다. 무지개 일곱 색깔은 빨 주 노 초 파 남 보입니다. 일주일은 월요일 화요일 수요일 목요일 금요일 토요일 일요일입니다. 설날은 일 월 일 일입니다. 크리스마스는 십 이 월 이십 오 일입니다. 지금 계절은 가을입니다. 어제는 날씨가 화창했고 오늘 날씨는 화창했다.  일 년은 삼백 육십 오 일이고 일 주일은 칠 일입니다. 하루는 스물 네 시간이고 일 분은 육십 초입니다.
나는 바지를 입고 단추를 채웁니다 책상 위의 가방이 있습니다 연필을 넣을 거예요 아빠 자동차를 타고 동물원에 갑니다 아빠가 토끼 풍선을 사 왔습니다 로봇 그림을 구경합니다 로봇은 긴 눈썹 괴물과 싸움을 합니다 나무에는 참새 세 마리가 짹짹 거리고 ,나는 바지를 입고 단추를 채웁니다. 책상 위에 가방이 있습니다. 가방에 사탕과 연필을 넣을 거예요. 아빠와 자동차를 타고 동물원에 갑니다. 잘 다녀와 하면서 엄마가 뽀뽀를 해줍니다. 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다. 나는 코끼리에게 땅콩을 줍니다. 코끼리는 귀가 아주 큽니다. 나는 동물원 놀이터에서 그네를 탑니다. 아빠가 토끼 풍선을 사왔습니다. 로봇 그림을 구경합니다. 그림은 못 두 개에 걸려 있습니다. 로봇은 긴 눈썹 괴물과 싸움을 합니다. 나무에는 참새 세 마리가 짹짹 거리고 나무 아래 풀밭에는 메뚜기가 있습니다. 엄마에게 전화를 합니다. 엄마 동물원 재미있어요.
거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 나에게 창문 동생 약국 호박 호박 자연 거울 토끼 회사 노래 신발 저녁 사람 도끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 답장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 ,거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 나무 참새 달걀 우산 학교 장갑 그림 풍선 전화 병원 과일 땅콩 편지 달걀 시간 육군 신발 땅콩 안개 마음 허리 욕심 노래 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌
제자의 재미있다 올 거예요 ,나는 바지를 입고 단추를 채웁니다. 책상 위에 가방이 있습니다. 가방에 사탕과 연필을 넣을 거예요. 아빠와 자동차를 타고 동물원에 갑니다. 동물원에는 호랑이가 꼬리를 늘어뜨리고 있습니다. 나는 코끼리에게 땅콩을 줍니다. 코끼리는 귀가 아주 큽니다. 나는 동물원 놀이터에서 그네를 탑니다. 아빠가 토끼 풍선을 사왔습니다. 로봇 그림을 구경합니다. 그림은 못 두 개에 걸려 있습니다. 로봇은 긴 눈썹 괴물과 싸움을 합니다. 나무에는 참새 세 마리가 짹짹 거리고
안주 쌍 아방 연필 공차 엄마 호랑이 꼬리 코끼리 땅콩 보내 토끼 홍삼 로봇 눈썹 ,바지 단추 책상 가방 사탕 연필 자동차 동물원 엄마 뽀뽀 호랑이 꼬리 코끼리 땅콩 귀 그네 토끼 풍선 로봇 그림 못 눈썹 괴물 싸움 참새 세마리 짹짹 나무 메뚜기 전화
배 배 남혜 밥 약 약 헉 조은혜 꿈 꿔 비밀 바 총 총 용 똥 털 봄 절 폭발 왕 달 뼈 터 병 밤 발 밤 8 5 6은 ,새 해 배 개 집 일 입 이 꿀 불 귤 물 피 쥐 비 귀 콩 돈 공 손 풀 붓 뿔 윷 잎 씨 빗 침 벌 성 별 형 초 눈 코 문 햄 잼 뱀 책 실 십 칠 김 종 총 용 똥 털 몸 절 톱 강 발 왕 달 뼈 영 혀 병 밤 활 감 탈 꽃 점 솥 섬 금 육 은 흙 산 파 삼 차 춤 국 꿈 북 칼 말 쌀 팔 떡 컵 턱 껌 방 빵 창 양 오 곰 소 돌 약 탑 닭 밥 귀 남 해 밀 옷 잔 댁 겁 시 병 소 점 키 앞 무 논 자 글 용 겉 다 뜰 피 상 네 벌 추 만 죄 일 구 삼 도 알 꽃 연 달 혀 녹 김 약 덕 조 군 잎 폐 꿈 터 샘 능 아 애 어 에 오 우 으 이 야 얘 여 예 와 왜 외 요 워 웨 위 유 의 가 까 나 다 따 라 마 바 빠 사 싸 자 짜 차 카 타 파 하
가을 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 호박 호박 호박 자연 거울 토끼 회사 노래 신발 딸기 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌 ,거울 안경 전화 신발 나무 가위 사과 모자 풍선 당근 연필 기차 날개 창문 동생 약국 호박 자연 거울 토끼 회사 노래 신발 딸기 나무 참새 달걀 우산 학교 장갑 그림 풍선 전화 병원 과일 땅콩 편지 달걀 시간 육군 신발 땅콩 안개 마음 허리 욕심 노래 저녁 사람 토끼 병원 등대 논밭 과일 송곳 딸기 문제 나무 극장 가위 그림 아들 팥죽 동생 목표 냄새 바다 자연 접시 권투 방석 느낌
